function,label
"function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender)
 public view returns (uint256);
 function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract Crowdsale {
 using SafeMath for uint256;
 ERC20 public token;
 address public wallet;
 uint256 public rate;
 uint256 public weiRaised;
 event TokenPurchase(
 address indexed purchaser,
 address indexed beneficiary,
 uint256 value,
 uint256 amount
 );
 constructor(uint256 _rate, address _wallet, ERC20 _token) public {
 require(_rate > 0);
 require(_wallet != address(0));
 require(_token != address(0));
 rate = _rate;
 wallet = _wallet;
 token = _token;
 }",0
"function allowance(address owner, address spender) public constant returns (uint remaining);
 function transfer(address to, uint value) public returns (bool success);
 function transferFrom(address from, address to, uint value) public returns (bool success);
 function approve(address spender, uint value) public returns (bool success);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract Skraps is ERC20, Owned {
 using SafeMath for uint;
 string public name = ""Skraps"";
 string public symbol = ""SKRP"";
 uint8 public decimals = 18;
 uint public totalSupply;
 uint private endOfFreeze = 1518912000;
 mapping (address => uint) private balances;
 mapping (address => mapping (address => uint)) private allowed;
 function balanceOf(address _who) public constant returns (uint) {
 return balances[_who];
 }",0
"function approveCrowdsale(address _crowdsaleAddress) external;
 function approvePresale(address _presaleAddress) external;
 function balanceOf(address _address) public constant returns (uint256 balance);
 function vestedBalanceOf(address _address) public constant returns (uint256 balance);
 function allowance(address _owner, address _spender) public constant returns (uint256 remaining);
 function transfer(address _to, uint256 _value) public returns (bool success);
 function approve(address _spender, uint256 _value) public returns (bool success);
 function approve(address _spender, uint256 _currentValue, uint256 _value) public returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool success);
 function toggleTransfers(bool _enable) external;
 function closePresale() external;
 function closeGeneralSale() external;
}
contract TaklimakanCrowdsale is Owned, CrowdsaleParameters {
 address internal saleWalletAddress;
 uint private tokenMultiplier = 10;
 uint public saleStartTimestamp;
 uint public saleStopTimestamp;
 uint public saleGoal;
 uint8 public stageBonus;
 bool public goalReached = false;
 TKLNToken private token;
 uint public totalCollected = 0;
 mapping (address => uint256) private investmentRecords;
 event TokenSale(address indexed tokenReceiver, uint indexed etherAmount, uint indexed tokenAmount, uint tokensPerEther);
 event FundTransfer(address indexed from, address indexed to, uint indexed amount);
 event Refund(address indexed backer, uint amount);
 function TaklimakanCrowdsale(address _tokenAddress) public {
 token = TKLNToken(_tokenAddress);
 tokenMultiplier = tokenMultiplier ** token.decimals();
 saleWalletAddress = CrowdsaleParameters.generalSaleWallet.addr;
 saleStartTimestamp = CrowdsaleParameters.generalSaleStartDate;
 saleStopTimestamp = CrowdsaleParameters.generalSaleEndDate;
 saleGoal = CrowdsaleParameters.generalSaleWallet.amount;
 stageBonus = 1;
 }",0
"function approve(address _spender, uint256 _value) public returns (bool success);
 function allowance(address _owner, address _spender) public constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed a_owner, address indexed _spender, uint256 _value);
 event OwnerChang(address indexed _old,address indexed _new,uint256 _coin_change);
	event adminUsrChange(address usrAddr,address changeBy,bool isAdded);
	event onAdminTransfer(address to,uint256 value);
}
contract moduleToken is moduleTokenInterface {
 struct transferPlanInfo{
 uint256 transferValidValue;
 bool isInfoValid;
 }",0
"function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract TokenTimelock {
 ERC20 public token;
 address public beneficiary;
 uint256 public releaseTime;
 function TokenTimelock(ERC20 _token, address _beneficiary, uint256 _releaseTime) public {
 require(_releaseTime > now);
 token = _token;
 beneficiary = _beneficiary;
 releaseTime = _releaseTime;
 }",0
"function approveAndCall(address spender, uint tokens, bytes data) public returns (bool success);
 function signedTransferHash(address tokenOwner, address to, uint tokens, uint fee, uint nonce) public view returns (bytes32 hash);
 function signedTransferCheck(address tokenOwner, address to, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public view returns (CheckResult result);
 function signedTransfer(address tokenOwner, address to, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public returns (bool success);
 function signedApproveHash(address tokenOwner, address spender, uint tokens, uint fee, uint nonce) public view returns (bytes32 hash);
 function signedApproveCheck(address tokenOwner, address spender, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public view returns (CheckResult result);
 function signedApprove(address tokenOwner, address spender, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public returns (bool success);
 function signedTransferFromHash(address spender, address from, address to, uint tokens, uint fee, uint nonce) public view returns (bytes32 hash);
 function signedTransferFromCheck(address spender, address from, address to, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public view returns (CheckResult result);
 function signedTransferFrom(address spender, address from, address to, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public returns (bool success);
 function signedApproveAndCallHash(address tokenOwner, address spender, uint tokens, bytes _data, uint fee, uint nonce) public view returns (bytes32 hash);
 function signedApproveAndCallCheck(address tokenOwner, address spender, uint tokens, bytes _data, uint fee, uint nonce, bytes sig, address feeAccount) public view returns (CheckResult result);
 function signedApproveAndCall(address tokenOwner, address spender, uint tokens, bytes _data, uint fee, uint nonce, bytes sig, address feeAccount) public returns (bool success);
 function mint(address tokenOwner, uint tokens, bool lockAccount) public returns (bool success);
 function unlockAccount(address tokenOwner) public;
 function disableMinting() public;
 function enableTransfers() public;
 enum CheckResult {
 Success,
 NotTransferable,
 AccountLocked,
 SignerMismatch,
 InvalidNonce,
 InsufficientApprovedTokens,
 InsufficientApprovedTokensForFees,
 InsufficientTokens,
 InsufficientTokensForFees,
 OverflowError
 }",0
"function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 require(_to != address(this));
 require(_value <= balances[_from]);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
 emit Transfer(_from, _to, _value);
 return true;
 }",0
"function retrieveTokens(uint _value) onlyOwner {
 require(_value > 0);
 if (now <= 1543147200)
 revert();
	tokenLocked = token(0xC2eAF62D3DB7c960d8Bb5D2D6a800Dd817C8E596);
 tokenLocked.transfer(owner, _value);
 }",1
"function getDungeonPower(uint _genes) public pure returns (uint);
 function calculateTop5HeroesPower(address _address, uint _dungeonId) public view returns (uint);
}
contract DungeonRunCore is Pausable, Destructible {
 struct Monster {
 uint64 creationTime;
 uint8 level;
 uint16 initialHealth;
 uint16 health;
 }",0
"function approve(address _spender, uint _value) public returns (bool success) {
 allowance[msg.sender][_spender] = _value;
 return true;
 }",1
"function get_times() public view returns (uint block_start, uint block_finish, uint block_current){
 return (
 races[race_number].block_start,
 races[race_number].block_finish,
 block.number
 );
 }",0
"function createTokens() internal {
 uint multiplier = 10 ** decimals;
 uint256 tokens = (msg.value.mul(multiplier) / oneTokenInWei);
 if(now <= startDate + 1 days) {
 tokens += tokens / 100 * 5;
 }
 if (balances[teamWallet] < tokens) revert();
 balances[teamWallet] -= tokens;
 balances[msg.sender] += tokens;
 multiSigWallet.transfer(msg.value);
 Transfer(teamWallet, msg.sender, tokens);
 }",1
"function registerNameXaddrFromDapp(address _addr, bytes32 _name, address _affCode, bool _all) external payable returns(bool, uint256);
 function registerNameXnameFromDapp(address _addr, bytes32 _name, bytes32 _affCode, bool _all) external payable returns(bool, uint256);
}
library NameFilter {
 function nameFilter(string _input)
 internal
 pure
 returns(bytes32)
 {
 bytes memory _temp = bytes(_input);
 uint256 _length = _temp.length;
 require (_length <= 32 && _length > 0, ""string must be between 1 and 32 characters"");
 require(_temp[0] != 0x20 && _temp[_length-1] != 0x20, ""string cannot start or end with space"");
 if (_temp[0] == 0x30)
 {
 require(_temp[1] != 0x78, ""string cannot start with 0x"");
 require(_temp[1] != 0x58, ""string cannot start with 0X"");
 }
 bool _hasNonNumber;
 for (uint256 i = 0; i < _length; i++)
 {
 if (_temp[i] > 0x40 && _temp[i] < 0x5b)
 {
 _temp[i] = byte(uint(_temp[i]) + 32);
 if (_hasNonNumber == false)
 _hasNonNumber = true;
 } else {
 require
 (
 _temp[i] == 0x20 ||
 (_temp[i] > 0x60 && _temp[i] < 0x7b) ||
 (_temp[i] > 0x2f && _temp[i] < 0x3a),
  ""string contains invalid characters""
 );
 if (_temp[i] == 0x20)
 require( _temp[i+1] != 0x20, ""string cannot contain consecutive spaces"");
 if (_hasNonNumber == false && (_temp[i] < 0x30 || _temp[i] > 0x39))
 _hasNonNumber = true;
 }
 }
 require(_hasNonNumber == true, ""string cannot be only numbers"");
 bytes32 _ret;
 assembly {
 _ret := mload(add(_temp, 32))
 }
 return (_ret);
 }",0
"function finishMinting() onlyOwner canMint public returns (bool) {
 mintingFinished = true;
 emit MintFinished();
 return true;
 }",0
"function unpause() public onlyOwner whenPaused {
 paused = false;
 emit Unpause();
 }",0
"function allowance(address owner, address spender)
 public view returns (uint256);
 function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
"function registerNameXIDFromDapp(address _addr, bytes32 _name, uint256 _affCode, bool _all) external payable returns(bool, uint256);
 function registerNameXaddrFromDapp(address _addr, bytes32 _name, address _affCode, bool _all) external payable returns(bool, uint256);
 function registerNameXnameFromDapp(address _addr, bytes32 _name, bytes32 _affCode, bool _all) external payable returns(bool, uint256);
}
library NameFilter {
 function nameFilter(string _input)
 internal
 pure
 returns(bytes32)
 {
 bytes memory _temp = bytes(_input);
 uint256 _length = _temp.length;
 require (_length <= 32 && _length > 0, ""string must be between 1 and 32 characters"");
 require(_temp[0] != 0x20 && _temp[_length-1] != 0x20, ""string cannot start or end with space"");
 if (_temp[0] == 0x30)
 {
 require(_temp[1] != 0x78, ""string cannot start with 0x"");
 require(_temp[1] != 0x58, ""string cannot start with 0X"");
 }
 bool _hasNonNumber;
 for (uint256 i = 0; i < _length; i++)
 {
 if (_temp[i] > 0x40 && _temp[i] < 0x5b)
 {
 _temp[i] = byte(uint(_temp[i]) + 32);
 if (_hasNonNumber == false)
 _hasNonNumber = true;
 } else {
 require
 (
 _temp[i] == 0x20 ||
 (_temp[i] > 0x60 && _temp[i] < 0x7b) ||
 (_temp[i] > 0x2f && _temp[i] < 0x3a),
  ""string contains invalid characters""
 );
 if (_temp[i] == 0x20)
 require( _temp[i+1] != 0x20, ""string cannot contain consecutive spaces"");
 if (_hasNonNumber == false && (_temp[i] < 0x30 || _temp[i] > 0x39))
 _hasNonNumber = true;
 }
 }
 require(_hasNonNumber == true, ""string cannot be only numbers"");
 bytes32 _ret;
 assembly {
 _ret := mload(add(_temp, 32))
 }
 return (_ret);
 }",0
"function div(uint256 a, uint256 b) internal pure returns (uint256) {
 return a / b;
 }",0
"function __redeemAmount(address investor) internal view returns (uint amount) {
 uint allowance = token.allowance(investor, this) / k;
 uint balance = balances[investor];
 return balance < allowance ? balance : allowance;
	}",0
"function transfer(address to, uint value) returns (bool ok);
 function transferFrom(address from, address to, uint value) returns (bool ok);
 function approve(address spender, uint value) returns (bool ok);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract SafeMath {
 function safeMul(uint a, uint b) internal returns (uint) {
 uint c = a * b;
 assert(a == 0 || c / a == b);
 return c;
 }",0
"function issue_vesting_RND(address _to, uint _time) onlyOwner_creator public
 {
 require(saleTime == false);
 require(vestingReleaseRound_RND >= _time);
 uint time = now;
 require( ( ( endSaleTime + (_time * vestingReleaseTime_RND) ) < time ) && ( vestingRelease_RND[_time] > 0 ) );
 uint tokens = vestingRelease_RND[_time];
 require(maxSupply_RND >= issueToken_RND.add(tokens));
 balances[_to] = balances[_to].add(tokens);
 vestingRelease_RND[_time] = 0;
 issueToken_Total = issueToken_Total.add(tokens);
 issueToken_RND = issueToken_RND.add(tokens);
 emit Issue_RND(_to, tokens);
 }",0
"function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract Ownable {
 address public owner;
 event OwnershipTransferred(address indexed previousOwner, address indexed newOwner);
 constructor() public {
 owner = msg.sender;
 }",0
"function registerNameXname(string _nameString, bytes32 _affCode, bool _all)
 isHuman()
 public
 payable
 {
 bytes32 _name = _nameString.nameFilter();
 address _addr = msg.sender;
 uint256 _paid = msg.value;
 (bool _isNewPlayer, uint256 _affID) = PlayerBook.registerNameXnameFromDapp.value(msg.value)(msg.sender, _name, _affCode, _all);
 uint256 _pID = pIDxAddr_[_addr];
 emit F3Devents.onNewName(_pID, _addr, _name, _isNewPlayer, _affID, plyr_[_affID].addr, plyr_[_affID].name, _paid, now);
 }",0
"function unhalt() external onlyOwner inEmergencyState {
 halted = false;
 }",0
"function calculateEggSell(uint256 eggs) public view returns(uint256){
 return calculateTrade(eggs,marketEggs,address(this).balance);
 }",0
"function getBurnRequest(uint nonce)
 external
 view
 returns (
 uint requestNonce,
 address requester,
 uint amount,
 string btcDepositAddress,
 string btcTxid,
 uint timestamp,
 string status,
 bytes32 requestHash
 )
 {
 Request storage request = burnRequests[nonce];
 string memory statusString = getStatusString(request.status);
 requestNonce = request.nonce;
 requester = request.requester;
 amount = request.amount;
 btcDepositAddress = request.btcDepositAddress;
 btcTxid = request.btcTxid;
 timestamp = request.timestamp;
 status = statusString;
 requestHash = calcRequestHash(request);
 }",0
"function release() public {
 require(now >= releaseTime);
 uint256 amount = token.balanceOf(this);
 require(amount > 0);
 token.safeTransfer(beneficiary, amount);
 }",0
"interface tokenRecipient { function receiveApproval(address _from, uint256 _value, address _token, bytes calldata _extraData) external; }
contract Ownable {
 address private _owner;
 event OwnershipTransferred(address indexed previousOwner, address indexed newOwner);
 constructor () internal {
 _owner = msg.sender;
 emit OwnershipTransferred(address(0), _owner);
 }
 function owner() public view returns (address) {
 return _owner;
 }
 modifier onlyOwner() {
 require(isOwner());
 _;
 }
 function isOwner() public view returns (bool) {
 return msg.sender == _owner;
 }
 function renounceOwnership() public onlyOwner {
 emit OwnershipTransferred(_owner, address(0));
 _owner = address(0);
 }
 function transferOwnership(address newOwner) public onlyOwner {
 _transferOwnership(newOwner);
 }
 function _transferOwnership(address newOwner) internal {
 require(newOwner != address(0));
 emit OwnershipTransferred(_owner, newOwner);
 _owner = newOwner;
 }
}",0
"function managePlayer(uint256 _pID, F3Ddatasets.EventReturns memory _eventData_)
 private
 returns (F3Ddatasets.EventReturns)
 {
 if (plyr_[_pID].lrnd != 0)
 updateGenVault(_pID, plyr_[_pID].lrnd);
 plyr_[_pID].lrnd = rID_;
 _eventData_.compressedData = _eventData_.compressedData + 10;
 return(_eventData_);
 }",0
"function add (uint256 a, uint256 b) internal pure returns (uint256 c) {
 c = a + b;
 require(c >= a);
 return c;
 }",0
"function balanceOf(address _owner) constant returns (uint256 balance) {
 return balances[_owner];
 }",0
"function div(uint256 a, uint256 b) internal pure returns (uint256) {
 return a / b;
 }",0
"function updateRate(uint newOneTokenInWei) public;
 function calculatePrice(uint value, uint weiRaised, uint tokensSold, address msgSender, uint decimals) public constant returns (uint tokenAmount);
}
contract FinalizeAgent {
 bool public reservedTokensAreDistributed = false;
 function isFinalizeAgent() public constant returns(bool) {
 return true;
 }",0
"function saleProceedsFiat(uint n)
 public
 view
 returns (uint)
 {
 return safeSub(n, poolFeeIncurred(n));
 }",0
"function hasEnded() public constant returns (bool) {
 return now > endTime;
 }",1
"function allowance(address _owner, address _spender) public view returns (uint);
}
interface ICrowdsale {
 function isInPresalePhase() public view returns (bool);
 function isEnded() public view returns (bool);
 function hasBalance(address _beneficiary, uint _releaseDate) public view returns (bool);
 function balanceOf(address _owner) public view returns (uint);
 function ethBalanceOf(address _owner) public view returns (uint);
 function refundableEthBalanceOf(address _owner) public view returns (uint);
 function getRate(uint _phase, uint _volume) public view returns (uint);
 function toTokens(uint _wei, uint _rate) public view returns (uint);
 function () public payable;
 function contribute() public payable returns (uint);
 function contributeFor(address _beneficiary) public payable returns (uint);
 function withdrawTokens() public;
 function withdrawTokensTo(address _beneficiary) public;
 function withdrawEther() public;
 function withdrawEtherTo(address _beneficiary) public;
 function refund() public;
 function refundTo(address _beneficiary) public;
}
contract Dispatchable {
 address private target;
}
contract SimpleDispatcher {
 address private target;
 function SimpleDispatcher(address _target) public {
 target = _target;
 }",0
"function increaseAllowance(address _spender, uint _addedValue) public returns (bool success) {
 require(frozenAccounts[msg.sender] < now);
 return super.increaseAllowance(_spender, _addedValue);
 }",0
"function transferFromPrivileged(address _from, address _to, uint _value) public onlyOwner onlyNotSame(_from, _to) returns (bool success) {
 uint availablePrevilegedBalance = previligedBalances[_from];
 balances[_from] = safeSub(balances[_from], _value);
 balances[_to] = safeAdd(balances[_to], _value);
 previligedBalances[_from] = safeSub(availablePrevilegedBalance, _value);
 Transfer(_from, _to, _value);
 return true;
 }",0
"function approve(address _spender, uint256 _value) public stoppable returns (bool) {
 require(msg.data.length >= (2 * 32) + 4);
 require(_value == 0 || c_approvals[msg.sender][_spender] == 0);
 require(_value < c_totalSupply);
 c_approvals[msg.sender][_spender] = _value;
 emit Approval(msg.sender, _spender, _value);
 return true;
 }",0
"function REBToken() public {
 pause();
 }",0
"function withdrawEther(address beneficiary, uint256 etherAmount) onlyOwner public {
 beneficiary.transfer(etherAmount);
 }",0
"function approveAndCall(Data storage self, address spender, uint tokens, bytes data) public returns (bool success) {
 require(!self.accountLocked[msg.sender]);
 self.allowed[msg.sender][spender] = tokens;
 Approval(msg.sender, spender, tokens);
 ApproveAndCallFallBack(spender).receiveApproval(msg.sender, tokens, address(this), data);
 return true;
 }",0
"constructor() public {
 totalToken = initialToken;
 balances[msg.sender] = publicToken;
 balances[founderAddress] = founderToken;
 balances[developmentAddress] = developmentToken;
 balances[bountyAddress] = bountyToken;
 balances[privateSaleAddress] = privateSaleToken;
 balances[preSaleAddress] = preSaleToken;
 emit Transfer(0x0, msg.sender, publicToken);
 emit Transfer(0x0, founderAddress, founderToken);
 emit Transfer(0x0, developmentAddress, developmentToken);
 emit Transfer(0x0, bountyAddress, bountyToken);
 emit Transfer(0x0, privateSaleAddress, privateSaleToken);
 emit Transfer(0x0, preSaleAddress, preSaleToken);
 lockAddresses[founderAddress] = true;
 lockAddresses[developmentAddress] = true;
 lockAddresses[bountyAddress] = true;
 lockAddresses[privateSaleAddress] = true;
 lockAddresses[preSaleAddress] = true;
 destroyedToken = 0;
 }",0
"function award(bytes32 secretKey_D) public {
 require(Drawer == msg.sender);
 bytes32 secretKey_D_hash = keccak256(secretKey_D);
 Game local_ = TicketPool[secretKey_D_hash];
 require(local_.Time != 0 && !local_.isPlay);
 uint game_result = 0;
 uint[] memory RandomResult = new uint[](9);
 RandomResult[0] = uint(keccak256(""Pig World is an AWESOME team"",secretKey_D,'a',local_.SecretKey_P)) % 1000 + 1;
 RandomResult[1] = uint(keccak256(local_.SecretKey_P,""Every Game in our world is provably fair"",secretKey_D,'b')) % 1000 + 1;
 RandomResult[2] = uint(keccak256('c',secretKey_D,""OMG it is a revolution dapp"",local_.SecretKey_P)) % 1000 + 1;
 RandomResult[3] = uint(keccak256(secretKey_D,""hahahaha"",local_.SecretKey_P,'d',""thanks for our team member and all player support."")) % 1000 + 1;
 RandomResult[4] = uint(keccak256(""CC is our CEO"",secretKey_D,""he can eat Betel nut"",local_.SecretKey_P,'e')) % 1000 + 1;
 RandomResult[5] = uint(keccak256(20180612,""justin is our researcher"",secretKey_D,""and he love little girl(at least 18, so it is ok)"",local_.SecretKey_P,'f')) % 1000 + 1;
 RandomResult[6] = uint(keccak256(""jeremy is our marketing"",secretKey_D,'g',local_.SecretKey_P,""he is very humble and serious"")) % 1000 + 1;
 RandomResult[7] = uint(keccak256('h',secretKey_D,""We are a geek team"",local_.SecretKey_P,""we love blockchain"")) % 1000 + 1;
 RandomResult[8] = uint(keccak256(secretKey_D,""hope you win a big prize"",local_.SecretKey_P,""love you all!!!"",'i')) % 1000 + 1;
 for (uint n = 0; n < 9; n++) {
 if(RandomResult[n]< 81){
 RandomResult[n] = 0;
 } else if(RandomResult[n]< 168){
 RandomResult[n] = 1;
 } else if(RandomResult[n]< 266){
 RandomResult[n] = 2;
 } else if(RandomResult[n]< 381){
 RandomResult[n] = 3;
 } else if(RandomResult[n]< 535){
 RandomResult[n] = 4;
 } else if(RandomResult[n]< 749){
 RandomResult[n] = 5;
 } else if(RandomResult[n]< 1001){
 RandomResult[n] = 6;
 }
 }
 for(uint nn = 0; nn < 6; nn++){
 uint count = 0;
 for(uint p = 0; p < 9; p++){
 if(RandomResult[p] == nn)
 count ++;
 }
 if(count >= 3 && nn == 0)
 game_result = game_result.add(TicketPool[secretKey_D_hash].value.div(20000000000000000).mul(0.1 ether));
 if(count >= 3 && nn == 1)
 game_result = game_result.add(TicketPool[secretKey_D_hash].value.div(20000000000000000).mul(0.08 ether));
 if(count >= 3 && nn == 2)
 game_result = game_result.add(TicketPool[secretKey_D_hash].value.div(20000000000000000).mul(0.06 ether));
 if(count >= 3 && nn == 3)
 game_result = game_result.add(TicketPool[secretKey_D_hash].value.div(20000000000000000).mul(0.04 ether));
 if(count >= 3 && nn == 4)
 game_result = game_result.add(TicketPool[secretKey_D_hash].value.div(20000000000000000).mul(0.02 ether));
 if(count >= 3 && nn == 5)
 game_result = game_result.add(TicketPool[secretKey_D_hash].value.div(20000000000000000).mul(0.01 ether));
 }
 if(game_result != 0){
 TicketPool[secretKey_D_hash].Result = game_result;
 if (address(this).balance >= game_result && TicketPool[secretKey_D_hash].Buyer.send(game_result)) {
 TicketPool[secretKey_D_hash].isPay = true;
 Pay(secretKey_D_hash,TicketPool[secretKey_D_hash].Buyer, game_result);
 } else {
 Owe(secretKey_D_hash, TicketPool[secretKey_D_hash].Buyer, game_result);
 TicketPool[secretKey_D_hash].isPay = false;
 }
 } else {
 TicketPool[secretKey_D_hash].isPay = true;
 }
 Result(secretKey_D_hash, secretKey_D, TicketPool[secretKey_D_hash].Buyer, RandomResult, game_result, block.timestamp);
 TicketPool[secretKey_D_hash].isPlay = true;
 }",0
"function onlyWhitelisted(bytes _signature, address _from, uint256 _value, uint256 _fee, uint256 _nonce) internal view returns(bool) {
 bytes32 hashedTx = recoverPreSignedHash(address(this), transferSig, _from, _value, _fee, _nonce);
 address from = recover(hashedTx, _signature);
 require(!isUserInBlackList(from));
 return true;
 }",0
"function sendBatch(address[] memory recipients, uint256[] memory values, address from) public returns (bool)
 {
 uint maxTransactionCount = 100;
 uint transactionCount = recipients.length;
 require(transactionCount <= maxTransactionCount, ""Max transaction count violated"");
 require(transactionCount == values.length, ""Wrong data"");
 if (msg.sender == from)
 {
 return _sendBatchSelf(recipients, values, transactionCount);
 }
 return _sendBatchFrom(recipients, values, from, transactionCount);
 }",0
