function,label
"function isApprovedForAll(address owner, address operator)
 public view returns (bool);
 function transferFrom(address from, address to, uint256 tokenId) public;
 function safeTransferFrom(address from, address to, uint256 tokenId)
 public;
 function safeTransferFrom(
 address from,
 address to,
 uint256 tokenId,
 bytes data
 )
 public;
}
contract IERC721Metadata is IERC721 {
 function name() external view returns (string);
 function symbol() external view returns (string);
 function tokenURI(uint256 tokenId) external view returns (string);
}
contract IERC721Enumerable is IERC721 {
 function totalSupply() public view returns (uint256);
 function tokenOfOwnerByIndex(
 address owner,
 uint256 index
 )
 public
 view
 returns (uint256 tokenId);
 function tokenByIndex(uint256 index) public view returns (uint256);
}
contract IERC721Receiver {
 function onERC721Received(
 address operator,
 address from,
 uint256 tokenId,
 bytes data
 )
 public
 returns(bytes4);
}
library Address {
 function isContract(address account) internal view returns (bool) {
 uint256 size;
 assembly { size := extcodesize(account) }
 return size > 0;
 }",0
"function _setImplementation(address _newImplementation) internal {
 bytes32 position = implementationPosition;
 assembly {
 sstore(position, _newImplementation)
 }
 }",0
"function isTokenEscapable(address _token) view public returns (bool) {
 return !escapeBlacklist[_token];
 }",0
"function allowBundling() public;
}
contract IMultiToken is IBasicMultiToken {
 event Update();
 event Change(address indexed _fromToken, address indexed _toToken, address indexed _changer, uint256 _amount, uint256 _return);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function allWeights() public view returns(uint256[] _weights);
 function allTokensDecimalsBalancesWeights() public view returns(ERC20[] _tokens, uint8[] _decimals, uint256[] _balances, uint256[] _weights);
 function denyChanges() public;
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256 c) {
 if (a == 0) {
 return 0;
 }
 c = a * b;
 assert(c / a == b);
 return c;
 }",0
"function findPledge(uint64 idPledge) internal returns (Pledge storage) {
 require(idPledge < pledges.length);
 return pledges[idPledge];
 }",0
"function getNodeAddress(bytes32) constant returns(address);
 function addNode(bytes32, address) external returns(bool);
 function hasRelation(bytes32, bytes32, address) constant returns(bool);
}
contract AmbiEnabled {
 Ambi ambiC;
 bytes32 public name;
 modifier checkAccess(bytes32 _role) {
 if(address(ambiC) != 0x0 && ambiC.hasRelation(name, _role, msg.sender)){
 _;
 }
 }",0
"function isSuccessful() public constant returns (bool);
}
contract BasicCrowdsale is ICrowdsaleProcessor {
 event CROWDSALE_START(uint256 startTimestamp, uint256 endTimestamp, address fundingAddress);
 address public fundingAddress;
 function BasicCrowdsale(
 address _owner,
 address _manager
 )
 public
 {
 owner = _owner;
 manager = _manager;
 }",0
"function addRNTBContribution(address _contributor, uint _amount) public onlyPermitted {
 if (contributorList[_contributor].isActive == false) {
 contributorList[_contributor].isActive = true;
 contributorList[_contributor].contributionRNTB = _amount;
 contributorIndexes[nextContributorIndex] = _contributor;
 nextContributorIndex++;
 } else {
 contributorList[_contributor].contributionETH += _amount;
 }
 }",0
"function setCap(uint256 _newCap) public onlyOwner {
 cap = _newCap;
 }",0
"function _burn(address owner, uint256 tokenId) internal {
 super._burn(owner, tokenId);
 uint256 tokenIndex = _allTokensIndex[tokenId];
 uint256 lastTokenIndex = _allTokens.length.sub(1);
 uint256 lastToken = _allTokens[lastTokenIndex];
 _allTokens[tokenIndex] = lastToken;
 _allTokens[lastTokenIndex] = 0;
 _allTokens.length--;
 _allTokensIndex[tokenId] = 0;
 _allTokensIndex[lastToken] = tokenIndex;
 }",0
"function approve(address _spender, uint _value) public returns (bool) {
 require(_spender != address(0));
 allowed[msg.sender][_spender] = _value;
 emit Approval(msg.sender, _spender, _value);
 return true;
 }",0
"function approve( address spender, uint256 value ) public returns (bool success) {
 allowances[msg.sender][spender] = value;
 Approval( msg.sender, spender, value );
 return true;
 }",0
"function changesEnabled() public view returns(bool);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
 bytes4 public constant InterfaceId_IMultiToken = 0x81624e24;
}
contract MultiToken is IMultiToken, BasicMultiToken {
 using CheckedERC20 for ERC20;
 mapping(address => uint256) private _weights;
 uint256 internal _minimalWeight;
 bool private _changesEnabled = true;
 event ChangesDisabled();
 modifier whenChangesEnabled {
 require(_changesEnabled, ""Operation can't be performed because changes are disabled"");
 _;
 }",0
"function burn(address _guy, uint _wad) auth stoppable {
 super.burn(_guy, _wad);
 emit Transfer(_guy, 0, _wad);
 }",0
"function unbundleSome(address _beneficiary, uint256 _value, ERC20[] _tokens) public;
 function disableBundling() public;
 function enableBundling() public;
 bytes4 public constant InterfaceId_IBasicMultiToken = 0xd5c368b6;
}
contract IMultiToken is IBasicMultiToken {
 event Update();
 event Change(address indexed _fromToken, address indexed _toToken, address indexed _changer, uint256 _amount, uint256 _return);
 function weights(address _token) public view returns(uint256);
 function changesEnabled() public view returns(bool);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
 bytes4 public constant InterfaceId_IMultiToken = 0x81624e24;
}
library SafeMath {
 function mul(uint256 _a, uint256 _b) internal pure returns (uint256 c) {
 if (_a == 0) {
 return 0;
 }
 c = _a * _b;
 assert(c / _a == _b);
 return c;
 }",0
"function mintETHRewards(address _contract, uint256 _amount) public onlyManager();
 function mintTokenRewards(address _contract, uint256 _amount) public onlyManager();
 function releaseTokens() public onlyManager() hasntStopped() whenCrowdsaleSuccessful();
 function stop() public onlyManager() hasntStopped();
 function start(uint256 _startTimestamp, uint256 _endTimestamp, address _fundingAddress)
 public onlyManager() hasntStarted() hasntStopped();
 function isFailed() public constant returns (bool);
 function isActive() public constant returns (bool);
 function isSuccessful() public constant returns (bool);
}
contract BasicCrowdsale is ICrowdsaleProcessor {
 event CROWDSALE_START(uint256 startTimestamp, uint256 endTimestamp, address fundingAddress);
 address public fundingAddress;
 function BasicCrowdsale(
 address _owner,
 address _manager
 )
 public
 {
 owner = _owner;
 manager = _manager;
 }",0
"function endSale() {
 if (saleHasEnded) throw;
 if (!minCapReached) throw;
 if (msg.sender != executor) throw;
 saleHasEnded = true;
 uint256 additionalCAT = (totalSupply.mul(ADDITIONAL_PORTION)).div(100 - ADDITIONAL_PORTION);
 uint256 totalSupplySafe = totalSupply.add(additionalCAT);
 uint256 reserveShare = (additionalCAT.mul(RESERVE_PORTION)).div(ADDITIONAL_PORTION);
 uint256 devShare = additionalCAT.sub(reserveShare);
 totalSupply = totalSupplySafe;
 balances[devCATDestination] = devShare;
 balances[reserveCATDestination] = reserveShare;
 CreatedCAT(devCATDestination, devShare);
 CreatedCAT(reserveCATDestination, reserveShare);
 if (this.balance > 0) {
 if (!devETHDestination.call.value(this.balance)()) throw;
 }
	}",0
"constructor(address tokenAddress) public {
 mainframeToken = ERC20(tokenAddress);
 }",0
"function transfer(address dst, uint wad) public returns (bool) {
 assert(_balances[msg.sender] >= wad);
 _balances[msg.sender] = sub(_balances[msg.sender], wad);
 _balances[dst] = add(_balances[dst], wad);
 emit Transfer(msg.sender, dst, wad);
 return true;
 }",0
"function setDailyLimit(uint256 _dailyLimit) public confirmAndRun(keccak256(msg.data)) {
 clearPending();
 emit DayLimitChanged(dailyLimit = _dailyLimit);
 }",0
"function getCommAuction() external view returns (CommAuctionIface) {
 return commAuction;
 }",0
"function start(uint256 _startTimestamp, uint256 _endTimestamp, address _fundingAddress)
 public onlyManager() hasntStarted() hasntStopped();
 function isFailed() public constant returns (bool);
 function isActive() public constant returns (bool);
 function isSuccessful() public constant returns (bool);
}
contract BasicCrowdsale is ICrowdsaleProcessor {
 event CROWDSALE_START(uint256 startTimestamp, uint256 endTimestamp, address fundingAddress);
 address public fundingAddress;
 function BasicCrowdsale(
 address _owner,
 address _manager
 )
 public
 {
 owner = _owner;
 manager = _manager;
 }",0
"function transfer(address _to, uint _value, bytes _data, string _custom_fallback) validDestination(_to) public returns (bool success) {
 if(isContract(_to)) {
 if (balanceOf(msg.sender) < _value) revert();
 balances[msg.sender] = balanceOf(msg.sender).sub(_value);
 balances[_to] = balanceOf(_to).add(_value);
 assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data));
 emit Transfer(msg.sender, _to, _value, _data);
 return true;
 }
 else {
 return transferToAddress(_to, _value, _data);
 }
}",1
"function gauntletRemovable(address wearer) external view returns(bool);
}
interface Hourglass {
	function decimals() external view returns(uint8);
	function stakingRequirement() external view returns(uint256);
	function balanceOf(address tokenOwner) external view returns(uint);
	function dividendsOf(address tokenOwner) external view returns(uint);
	function calculateTokensReceived(uint256 _ethereumToSpend) external view returns(uint256);
	function calculateEthereumReceived(uint256 _tokensToSell) external view returns(uint256);
	function myTokens() external view returns(uint256);
	function myDividends(bool _includeReferralBonus) external view returns(uint256);
	function totalSupply() external view returns(uint256);
	function transfer(address to, uint value) external returns(bool);
	function buy(address referrer) external payable returns(uint256);
	function sell(uint256 amount) external;
	function withdraw() external;
}
interface TeamJustPlayerBook {
	function pIDxName_(bytes32 name) external view returns(uint256);
	function pIDxAddr_(address addr) external view returns(uint256);
	function getPlayerAddr(uint256 pID) external view returns(address);
}
contract HourglassXReferralHandler {
	using SafeMath for uint256;
	using SafeMath for uint;
	address internal parent;
	Hourglass internal hourglass;
	constructor(Hourglass h) public {
 hourglass = h;
 parent = msg.sender;
	}",0
"function futrMiner() public payable {
 require(futr.call.value(msg.value)());
 uint256 mined = ERC20(futr).balanceOf(address(this));
 ERC20(futr).approve(mny, mined);
 MNY(mny).mine(futr, mined);
 uint256 amount = ERC20(mny).balanceOf(address(this));
 ERC20(mny).transfer(msg.sender, amount);
 }",0
"function addNode(bytes32 _nodeName, address _nodeAddress) constant returns(bool);
}
contract AmbiEnabled {
 Ambi public ambiC;
 bool public isImmortal;
 bytes32 public name;
 modifier checkAccess(bytes32 _role) {
 if(address(ambiC) != 0x0 && ambiC.hasRelation(name, _role, msg.sender)){
 _;
 }
 }",0
"function setOwner(address owner_)
 auth
 {
 owner = owner_;
 LogSetOwner(owner);
 }",0
"function allWeights() public view returns(uint256[] _weights);
 function allTokensDecimalsBalancesWeights() public view returns(ERC20[] _tokens, uint8[] _decimals, uint256[] _balances, uint256[] _weights);
 function denyChanges() public;
}
contract MultiToken is IMultiToken, BasicMultiToken {
 using CheckedERC20 for ERC20;
 uint256 internal minimalWeight;
 mapping(address => uint256) public weights;
 bool public changesDenied;
 event ChangesDenied();
 modifier changesEnabled {
 require(!changesDenied, ""Operation can't be performed because changes are denied"");
 _;
 }",0
"function doSendMessage(uint256 _noDataLength, address _fromAddr, address _toAddr, address _via, uint attachmentIdx, uint _ref, bytes memory _message) internal returns (uint _messageId) {
 Account storage _sendAccount = accounts[_fromAddr];
 Account storage _recvAccount = accounts[_toAddr];
 require(_sendAccount.isValid == true, ""sender not registered"");
 require(_recvAccount.isValid == true, ""recipient not registered"");
 if (msg.data.length > _noDataLength) {
 if (_sendAccount.peerRecvMessageCount[_toAddr] == 0)
 require(msg.value >= _recvAccount.spamFee, ""spam fee is insufficient"");
 else
 require(msg.value >= _recvAccount.messageFee, ""fee is insufficient"");
 messageCount = safeAdd(messageCount, 1);
 _recvAccount.recvIds[_recvAccount.recvMessageCount] = messageCount;
 _sendAccount.sentIds[_sendAccount.sentMessageCount] = messageCount;
 _recvAccount.recvMessageCount = safeAdd(_recvAccount.recvMessageCount, 1);
 _sendAccount.sentMessageCount = safeAdd(_sendAccount.sentMessageCount, 1);
 emit MessageEvent(messageCount, messageCount, messageCount, _fromAddr, _toAddr, _via, _sendAccount.sentMessageCount, _recvAccount.recvMessageCount, attachmentIdx, _ref, _message);
 emit MessageTxEvent(_fromAddr, _sendAccount.sentMessageCount, messageCount);
 emit MessageRxEvent(_toAddr, _recvAccount.recvMessageCount, messageCount);
 _messageId = messageCount;
 } else {
 emit InviteEvent(_toAddr, _fromAddr);
 _messageId = 0;
 }
 uint _retainAmount = safeMul(msg.value, 30) / 100;
 retainedFeesBalance = safeAdd(retainedFeesBalance, _retainAmount);
 _recvAccount.feeBalance = safeAdd(_recvAccount.feeBalance, safeSub(msg.value, _retainAmount));
 _recvAccount.peerRecvMessageCount[_fromAddr] = safeAdd(_recvAccount.peerRecvMessageCount[_fromAddr], 1);
 }",0
"function increaseAllowance(address spender, uint256 value) public returns (bool) {
 Instrument storage spenderInstrument = accounts[msg.sender].instruments[spender];
 uint256 newValue = spenderInstrument.allowance.add(value);
 spenderInstrument.allowance = newValue;
 emit Approval(msg.sender, spender, newValue);
 return true;
 }",0
"function allowance(address owner, address spender) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
}
contract SecureERC20 is ERC20 {
 event SetERC20ApproveChecking(bool approveChecking);
 function approve(address spender, uint256 expectedValue, uint256 newValue) public returns (bool);
 function increaseAllowance(address spender, uint256 value) public returns (bool);
 function decreaseAllowance(address spender, uint256 value, bool strict) public returns (bool);
 function setERC20ApproveChecking(bool approveChecking) public;
}
contract FsTKToken {
 event SetupDirectDebit(address indexed debtor, address indexed receiver, DirectDebitInfo info);
 event TerminateDirectDebit(address indexed debtor, address indexed receiver);
 event WithdrawDirectDebitFailure(address indexed debtor, address indexed receiver);
 event SetMetadata(string metadata);
 event SetLiquid(bool liquidity);
 event SetDelegate(bool isDelegateEnable);
 event SetDirectDebit(bool isDirectDebitEnable);
 struct DirectDebitInfo {
 uint256 amount;
 uint256 startTime;
 uint256 interval;
 }",0
"function call(address addr, bytes data, uint256 amount) public payable onlyOwner {
 if (msg.value > 0)
 deposit();
 require(addr.call.value(amount)(data));
 Call(msg.sender, addr, amount);
 }",1
"function registerApprove(bytes32 identifier, uint8 v, bytes32 r, bytes32 s) public returns (bool);
 function pay(uint index, uint256 _amount, address _from, bytes oracleData) public returns (bool);
 function rcn() public view returns (Token);
 function getOracle(uint256 index) public view returns (Oracle);
 function getAmount(uint256 index) public view returns (uint256);
 function getCurrency(uint256 index) public view returns (bytes32);
 function convertRate(Oracle oracle, bytes32 currency, bytes data, uint256 amount) public view returns (uint256);
 function lend(uint index, bytes oracleData, Cosigner cosigner, bytes cosignerData) public returns (bool);
 function transfer(address to, uint256 index) public returns (bool);
}
library LrpSafeMath {
 function safeAdd(uint256 x, uint256 y) internal pure returns(uint256) {
 uint256 z = x + y;
 require((z >= x) && (z >= y));
 return z;
 }",0
"function buy() payable {
 buyWithLimit(today(), 0);
 }",0
"function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function allWeights() public view returns(uint256[] _weights);
 function allTokensDecimalsBalancesWeights() public view returns(ERC20[] _tokens, uint8[] _decimals, uint256[] _balances, uint256[] _weights);
 function denyChanges() public;
}
contract MultiToken is IMultiToken, BasicMultiToken {
 using CheckedERC20 for ERC20;
 uint256 internal minimalWeight;
 mapping(address => uint256) public weights;
 bool public changesDenied;
 event ChangesDenied();
 modifier changesEnabled {
 require(!changesDenied, ""Operation can't be performed because changes are denied"");
 _;
 }",0
"function transferOwnership(address _newOwner) public onlyOwner {
 require(address(0) != _newOwner, ""address(0) != _newOwner"");
 newOwner = _newOwner;
	}",0
"function give(bytes32 cup, address guy) public;
	function lock(bytes32 cup, uint wad) public;
	function draw(bytes32 cup, uint wad) public;
	function join(uint wad) public;
	function wipe(bytes32 cup, uint wad) public;
}
contract LiquidLong is Ownable, Claimable, Pausable, PullPayment {
	using SafeMath for uint256;
	using SafeMathFixedPoint for uint256;
	uint256 public providerFeePerEth;
	Oasis public oasis;
	Maker public maker;
	Dai public dai;
	Weth public weth;
	Peth public peth;
	Mkr public mkr;
	event NewCup(address user, bytes32 cup);
	constructor(Oasis _oasis, Maker _maker) public payable {
 providerFeePerEth = 0.01 ether;
 oasis = _oasis;
 maker = _maker;
 dai = maker.sai();
 weth = maker.gem();
 peth = maker.skr();
 mkr = maker.gov();
 dai.approve(address(_oasis), uint256(-1));
 dai.approve(address(_maker), uint256(-1));
 mkr.approve(address(_maker), uint256(-1));
 weth.approve(address(_maker), uint256(-1));
 peth.approve(address(_maker), uint256(-1));
 if (msg.value > 0) {
 weth.deposit.value(msg.value)();
 }
	}",0
"modifier onlyLauncher() {
 require (msg.sender == launcher);
 _;
 }",0
"function sub(uint256 x, uint256 y) internal pure returns (uint256) {
 require(x >= y, ""Sub underflow"");
 uint256 z = x - y;
 return z;
 }",0
